Lon,Lat,E_vel,N_vel,E_sig,N_sig
   63.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   64.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   65.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   66.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   67.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   68.00,   28.00,    4.83,   29.38,    1.00,    1.00
   69.00,   28.00,    5.07,   29.89,    1.00,    1.00
   70.00,   28.00,    5.32,   30.39,    1.00,    1.00
   71.00,   28.00,    5.57,   30.88,    1.00,    1.00
   72.00,   28.00,    5.83,   31.36,    1.00,    1.00
   73.00,   28.00,    6.09,   31.83,    1.00,    1.00
   74.00,   28.00,    6.35,   32.29,    1.00,    1.00
   75.00,   28.00,    6.62,   32.74,    1.00,    1.00
   76.00,   28.00,    6.89,   33.18,    1.00,    1.00
   77.00,   28.00,    7.16,   33.62,    1.00,    1.00
   78.00,   28.00,    7.44,   34.04,    1.00,    1.00
   79.00,   28.00,    7.72,   34.45,    1.00,    1.00
   80.00,   28.00,    8.00,   34.85,    1.00,    1.00
   81.00,   28.00,    8.29,   35.24,    1.00,    1.00
   82.00,   28.00,    8.58,   35.62,    1.00,    1.00
   83.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   28.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   28.00,   12.92,   39.74,    1.00,    1.00
   97.00,   28.00,   13.25,   39.95,    1.00,    1.00
   98.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   28.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   28.00,    6.27,   -3.04,    1.00,    1.00
  107.00,   28.00,    6.24,   -2.98,    1.00,    1.00
  108.00,   28.00,    6.22,   -2.93,    1.00,    1.00
  109.00,   28.00,    6.20,   -2.87,    1.00,    1.00
  110.00,   28.00,    6.17,   -2.81,    1.00,    1.00
  111.00,   28.00,    6.15,   -2.75,    1.00,    1.00
  112.00,   28.00,    6.13,   -2.69,    1.00,    1.00
  113.00,   28.00,    6.11,   -2.62,    1.00,    1.00
  114.00,   28.00,    6.09,   -2.56,    1.00,    1.00
  115.00,   28.00,    6.06,   -2.50,    1.00,    1.00
  116.00,   28.00,    6.04,   -2.43,    1.00,    1.00
  117.00,   28.00,    6.02,   -2.37,    1.00,    1.00
  118.00,   28.00,    6.01,   -2.30,    1.00,    1.00
  119.00,   28.00,    5.99,   -2.24,    1.00,    1.00
  120.00,   28.00,    5.97,   -2.17,    1.00,    1.00
  121.00,   28.00,    5.95,   -2.10,    1.00,    1.00
  122.00,   28.00,    5.93,   -2.03,    1.00,    1.00
  123.00,   28.00,    5.92,   -1.96,    1.00,    1.00
  124.00,   28.00,    5.90,   -1.89,    1.00,    1.00
  125.00,   28.00,    5.89,   -1.82,    1.00,    1.00
  126.00,   28.00,    5.87,   -1.75,    1.00,    1.00
  127.00,   28.00,    5.86,   -1.68,    1.00,    1.00
  128.00,   28.00,    5.84,   -1.61,    1.00,    1.00
  129.00,   28.00,    5.83,   -1.54,    1.00,    1.00
  130.00,   28.00,    5.82,   -1.46,    1.00,    1.00
  131.00,   28.00,  -65.95,   35.99,    1.00,    1.00
  132.00,   28.00,  -65.66,   34.71,    1.00,    1.00
  133.00,   28.00,  -65.38,   33.42,    1.00,    1.00
  134.00,   28.00,  -65.11,   32.12,    1.00,    1.00
  135.00,   28.00,  -64.85,   30.81,    1.00,    1.00
  136.00,   28.00,  -64.61,   29.50,    1.00,    1.00
  137.00,   28.00,  -64.37,   28.17,    1.00,    1.00
  138.00,   28.00,  -64.15,   26.84,    1.00,    1.00
  139.00,   28.00,  -63.93,   25.49,    1.00,    1.00
  140.00,   28.00,  -63.73,   24.14,    1.00,    1.00
  141.00,   28.00,  -63.54,   22.78,    1.00,    1.00
  142.00,   28.00,  -63.35,   21.42,    1.00,    1.00
  143.00,   28.00,  -63.18,   20.05,    1.00,    1.00
  -43.00,   29.00,   -3.85,   -2.01,    1.00,    1.00
  -42.00,   29.00,   -3.86,   -1.90,    1.00,    1.00
  -41.00,   29.00,   -3.88,   -1.80,    1.00,    1.00
  -40.00,   29.00,   -3.89,   -1.70,    1.00,    1.00
  -39.00,   29.00,   -3.91,   -1.59,    1.00,    1.00
  -38.00,   29.00,   -3.92,   -1.49,    1.00,    1.00
  -37.00,   29.00,   -3.93,   -1.38,    1.00,    1.00
  -36.00,   29.00,   -3.94,   -1.28,    1.00,    1.00
  -35.00,   29.00,   -3.95,   -1.17,    1.00,    1.00
  -34.00,   29.00,   -3.96,   -1.06,    1.00,    1.00
  -33.00,   29.00,   -3.97,   -0.96,    1.00,    1.00
  -32.00,   29.00,   -3.98,   -0.85,    1.00,    1.00
  -31.00,   29.00,   -3.99,   -0.74,    1.00,    1.00
  -30.00,   29.00,   -3.99,   -0.63,    1.00,    1.00
  -29.00,   29.00,   -4.00,   -0.53,    1.00,    1.00
  -28.00,   29.00,   -4.00,   -0.42,    1.00,    1.00
  -27.00,   29.00,   -4.00,   -0.31,    1.00,    1.00
  -26.00,   29.00,   -4.01,   -0.20,    1.00,    1.00
  -25.00,   29.00,   -4.01,   -0.09,    1.00,    1.00
  -24.00,   29.00,   -4.01,    0.01,    1.00,    1.00
  -23.00,   29.00,   -4.01,    0.12,    1.00,    1.00
  -22.00,   29.00,   -4.00,    0.23,    1.00,    1.00
  -21.00,   29.00,   -4.00,    0.34,    1.00,    1.00
  -20.00,   29.00,   -4.00,    0.45,    1.00,    1.00
  -19.00,   29.00,   -3.99,    0.55,    1.00,    1.00
  -18.00,   29.00,   -3.99,    0.66,    1.00,    1.00
  -17.00,   29.00,   -3.98,    0.77,    1.00,    1.00
  -16.00,   29.00,   -3.98,    0.88,    1.00,    1.00
  -15.00,   29.00,   -3.97,    0.98,    1.00,    1.00
  -14.00,   29.00,   -3.96,    1.09,    1.00,    1.00
  -13.00,   29.00,   -3.95,    1.20,    1.00,    1.00
  -12.00,   29.00,   -3.94,    1.30,    1.00,    1.00
  -11.00,   29.00,   -3.93,    1.41,    1.00,    1.00
  -10.00,   29.00,   -3.92,    1.51,    1.00,    1.00
   -9.00,   29.00,   -3.90,    1.62,    1.00,    1.00
   -8.00,   29.00,   -3.89,    1.72,    1.00,    1.00
   -7.00,   29.00,   -3.87,    1.83,    1.00,    1.00
   -6.00,   29.00,   -3.86,    1.93,    1.00,    1.00
   -5.00,   29.00,   -3.84,    2.03,    1.00,    1.00
   -4.00,   29.00,   -3.82,    2.13,    1.00,    1.00
   -3.00,   29.00,   -3.80,    2.23,    1.00,    1.00
   -2.00,   29.00,   -3.79,    2.34,    1.00,    1.00
   -1.00,   29.00,   -3.77,    2.44,    1.00,    1.00
    0.00,   29.00,   -3.74,    2.53,    1.00,    1.00
    1.00,   29.00,   -3.72,    2.63,    1.00,    1.00
    2.00,   29.00,   -3.70,    2.73,    1.00,    1.00
    3.00,   29.00,   -3.68,    2.83,    1.00,    1.00
    4.00,   29.00,   -3.65,    2.92,    1.00,    1.00
    5.00,   29.00,   -3.63,    3.02,    1.00,    1.00
    6.00,   29.00,   -3.60,    3.11,    1.00,    1.00
    7.00,   29.00,   -3.57,    3.21,    1.00,    1.00
    8.00,   29.00,   -3.55,    3.30,    1.00,    1.00
    9.00,   29.00,   -3.52,    3.39,    1.00,    1.00
   10.00,   29.00,   -3.49,    3.48,    1.00,    1.00
   11.00,   29.00,   -3.46,    3.57,    1.00,    1.00
   12.00,   29.00,   -3.43,    3.66,    1.00,    1.00
   13.00,   29.00,   -3.40,    3.74,    1.00,    1.00
   14.00,   29.00,   -3.37,    3.83,    1.00,    1.00
   15.00,   29.00,   -3.33,    3.91,    1.00,    1.00
   16.00,   29.00,   -3.30,    4.00,    1.00,    1.00
   17.00,   29.00,   -3.27,    4.08,    1.00,    1.00
   18.00,   29.00,   -3.23,    4.16,    1.00,    1.00
   19.00,   29.00,   -3.19,    4.24,    1.00,    1.00
   20.00,   29.00,   -3.16,    4.32,    1.00,    1.00
   21.00,   29.00,   -3.12,    4.39,    1.00,    1.00
   22.00,   29.00,   -3.08,    4.47,    1.00,    1.00
   23.00,   29.00,   -3.05,    4.54,    1.00,    1.00
   24.00,   29.00,   -3.01,    4.62,    1.00,    1.00
   25.00,   29.00,   -2.97,    4.69,    1.00,    1.00
   26.00,   29.00,   -2.93,    4.76,    1.00,    1.00
   27.00,   29.00,   -2.89,    4.83,    1.00,    1.00
   28.00,   29.00,   -2.85,    4.89,    1.00,    1.00
   29.00,   29.00,   -2.80,    4.96,    1.00,    1.00
   30.00,   29.00,   -2.76,    5.02,    1.00,    1.00
   31.00,   29.00,   -2.72,    5.09,    1.00,    1.00
   32.00,   29.00,   -2.68,    5.15,    1.00,    1.00
   33.00,   29.00,   -2.63,    5.21,    1.00,    1.00
   34.00,   29.00,   -2.59,    5.27,    1.00,    1.00
   35.00,   29.00,   -0.39,   11.94,    1.00,    1.00
   36.00,   29.00,   -0.29,   12.61,    1.00,    1.00
   37.00,   29.00,   -0.18,   13.27,    1.00,    1.00
   38.00,   29.00,   -0.06,   13.93,    1.00,    1.00
   39.00,   29.00,    0.06,   14.59,    1.00,    1.00
   40.00,   29.00,    0.19,   15.24,    1.00,    1.00
   41.00,   29.00,    0.32,   15.88,    1.00,    1.00
   42.00,   29.00,    0.45,   16.52,    1.00,    1.00
   43.00,   29.00,    0.60,   17.16,    1.00,    1.00
   44.00,   29.00,    0.75,   17.79,    1.00,    1.00
   45.00,   29.00,    0.90,   18.42,    1.00,    1.00
   46.00,   29.00,    1.06,   19.04,    1.00,    1.00
   47.00,   29.00,    1.22,   19.65,    1.00,    1.00
   48.00,   29.00,    1.39,   20.26,    1.00,    1.00
   49.00,   29.00,    1.56,   20.86,    1.00,    1.00
   50.00,   29.00,    1.74,   21.46,    1.00,    1.00
   51.00,   29.00,    1.93,   22.05,    1.00,    1.00
   52.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   53.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   54.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   55.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   56.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   57.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   58.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   59.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   60.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   61.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   62.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   63.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   64.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   65.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   66.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   67.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   68.00,   29.00,    4.20,   29.38,    1.00,    1.00
   69.00,   29.00,    4.46,   29.89,    1.00,    1.00
   70.00,   29.00,    4.71,   30.39,    1.00,    1.00
   71.00,   29.00,    4.97,   30.88,    1.00,    1.00
   72.00,   29.00,    5.23,   31.36,    1.00,    1.00
   73.00,   29.00,    5.50,   31.83,    1.00,    1.00
   74.00,   29.00,    5.77,   32.29,    1.00,    1.00
   75.00,   29.00,    6.05,   32.74,    1.00,    1.00
   76.00,   29.00,    6.33,   33.18,    1.00,    1.00
   77.00,   29.00,    6.61,   33.62,    1.00,    1.00
   78.00,   29.00,    6.89,   34.04,    1.00,    1.00
   79.00,   29.00,    7.18,   34.45,    1.00,    1.00
   80.00,   29.00,    7.48,   34.85,    1.00,    1.00
   81.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   82.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   83.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   29.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
   97.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
   98.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   29.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   29.00,    6.15,   -3.04,    1.00,    1.00
  107.00,   29.00,    6.12,   -2.98,    1.00,    1.00
  108.00,   29.00,    6.10,   -2.93,    1.00,    1.00
  109.00,   29.00,    6.07,   -2.87,    1.00,    1.00
  110.00,   29.00,    6.05,   -2.81,    1.00,    1.00
  111.00,   29.00,    6.02,   -2.75,    1.00,    1.00
  112.00,   29.00,    6.00,   -2.69,    1.00,    1.00
  113.00,   29.00,    5.98,   -2.62,    1.00,    1.00
  114.00,   29.00,    5.96,   -2.56,    1.00,    1.00
  115.00,   29.00,    5.93,   -2.50,    1.00,    1.00
  116.00,   29.00,    5.91,   -2.43,    1.00,    1.00
  117.00,   29.00,    5.89,   -2.37,    1.00,    1.00
  118.00,   29.00,    5.87,   -2.30,    1.00,    1.00
  119.00,   29.00,    5.85,   -2.24,    1.00,    1.00
  120.00,   29.00,    5.84,   -2.17,    1.00,    1.00
  121.00,   29.00,    5.82,   -2.10,    1.00,    1.00
  122.00,   29.00,    5.80,   -2.03,    1.00,    1.00
  123.00,   29.00,    5.78,   -1.96,    1.00,    1.00
  124.00,   29.00,    5.77,   -1.89,    1.00,    1.00
  125.00,   29.00,    5.75,   -1.82,    1.00,    1.00
  126.00,   29.00,    5.74,   -1.75,    1.00,    1.00
  127.00,   29.00,    5.72,   -1.68,    1.00,    1.00
  128.00,   29.00,    5.71,   -1.61,    1.00,    1.00
  129.00,   29.00,    5.69,   -1.54,    1.00,    1.00
  130.00,   29.00,    5.68,   -1.46,    1.00,    1.00
  131.00,   29.00,    5.67,   -1.39,    1.00,    1.00
  132.00,   29.00,  -63.59,   34.71,    1.00,    1.00
  133.00,   29.00,  -63.30,   33.42,    1.00,    1.00
  134.00,   29.00,  -63.02,   32.12,    1.00,    1.00
  135.00,   29.00,  -62.76,   30.81,    1.00,    1.00
  136.00,   29.00,  -62.50,   29.50,    1.00,    1.00
  137.00,   29.00,  -62.26,   28.17,    1.00,    1.00
  138.00,   29.00,  -62.02,   26.84,    1.00,    1.00
  139.00,   29.00,  -61.80,   25.49,    1.00,    1.00
  140.00,   29.00,  -61.59,   24.14,    1.00,    1.00
  141.00,   29.00,  -61.39,   22.78,    1.00,    1.00
  142.00,   29.00,  -61.21,   21.42,    1.00,    1.00
  -42.00,   30.00,   -3.94,   -1.90,    1.00,    1.00
  -41.00,   30.00,   -3.96,   -1.80,    1.00,    1.00
  -40.00,   30.00,   -3.97,   -1.70,    1.00,    1.00
  -39.00,   30.00,   -3.99,   -1.59,    1.00,    1.00
  -38.00,   30.00,   -4.00,   -1.49,    1.00,    1.00
  -37.00,   30.00,   -4.01,   -1.38,    1.00,    1.00
  -36.00,   30.00,   -4.02,   -1.28,    1.00,    1.00
  -35.00,   30.00,   -4.04,   -1.17,    1.00,    1.00
  -34.00,   30.00,   -4.05,   -1.06,    1.00,    1.00
  -33.00,   30.00,   -4.05,   -0.96,    1.00,    1.00
  -32.00,   30.00,   -4.06,   -0.85,    1.00,    1.00
  -31.00,   30.00,   -4.07,   -0.74,    1.00,    1.00
  -30.00,   30.00,   -4.07,   -0.63,    1.00,    1.00
  -29.00,   30.00,   -4.08,   -0.53,    1.00,    1.00
  -28.00,   30.00,   -4.08,   -0.42,    1.00,    1.00
  -27.00,   30.00,   -4.09,   -0.31,    1.00,    1.00
  -26.00,   30.00,   -4.09,   -0.20,    1.00,    1.00
  -25.00,   30.00,   -4.09,   -0.09,    1.00,    1.00
  -24.00,   30.00,   -4.09,    0.01,    1.00,    1.00
  -23.00,   30.00,   -4.09,    0.12,    1.00,    1.00
  -22.00,   30.00,   -4.09,    0.23,    1.00,    1.00
  -21.00,   30.00,   -4.09,    0.34,    1.00,    1.00
  -20.00,   30.00,   -4.08,    0.45,    1.00,    1.00
  -19.00,   30.00,   -4.08,    0.55,    1.00,    1.00
  -18.00,   30.00,   -4.07,    0.66,    1.00,    1.00
  -17.00,   30.00,   -4.07,    0.77,    1.00,    1.00
  -16.00,   30.00,   -4.06,    0.88,    1.00,    1.00
  -15.00,   30.00,   -4.05,    0.98,    1.00,    1.00
  -14.00,   30.00,   -4.04,    1.09,    1.00,    1.00
  -13.00,   30.00,   -4.03,    1.20,    1.00,    1.00
  -12.00,   30.00,   -4.02,    1.30,    1.00,    1.00
  -11.00,   30.00,   -4.01,    1.41,    1.00,    1.00
  -10.00,   30.00,   -4.00,    1.51,    1.00,    1.00
   -9.00,   30.00,   -3.98,    1.62,    1.00,    1.00
   -8.00,   30.00,   -3.97,    1.72,    1.00,    1.00
   -7.00,   30.00,   -3.95,    1.83,    1.00,    1.00
   -6.00,   30.00,   -3.94,    1.93,    1.00,    1.00
   -5.00,   30.00,   -3.92,    2.03,    1.00,    1.00
   -4.00,   30.00,   -3.90,    2.13,    1.00,    1.00
   -3.00,   30.00,   -3.88,    2.23,    1.00,    1.00
   -2.00,   30.00,   -3.86,    2.34,    1.00,    1.00
   -1.00,   30.00,   -3.84,    2.44,    1.00,    1.00
    0.00,   30.00,   -3.82,    2.53,    1.00,    1.00
    1.00,   30.00,   -3.80,    2.63,    1.00,    1.00
    2.00,   30.00,   -3.77,    2.73,    1.00,    1.00
    3.00,   30.00,   -3.75,    2.83,    1.00,    1.00
    4.00,   30.00,   -3.73,    2.92,    1.00,    1.00
    5.00,   30.00,   -3.70,    3.02,    1.00,    1.00
    6.00,   30.00,   -3.67,    3.11,    1.00,    1.00
    7.00,   30.00,   -3.64,    3.21,    1.00,    1.00
    8.00,   30.00,   -3.62,    3.30,    1.00,    1.00
    9.00,   30.00,   -3.59,    3.39,    1.00,    1.00
   10.00,   30.00,   -3.56,    3.48,    1.00,    1.00
   11.00,   30.00,   -3.53,    3.57,    1.00,    1.00
   12.00,   30.00,   -3.50,    3.66,    1.00,    1.00
   13.00,   30.00,   -3.46,    3.74,    1.00,    1.00
   14.00,   30.00,   -3.43,    3.83,    1.00,    1.00
   15.00,   30.00,   -3.40,    3.91,    1.00,    1.00
   16.00,   30.00,   -3.36,    4.00,    1.00,    1.00
   17.00,   30.00,   -3.33,    4.08,    1.00,    1.00
   18.00,   30.00,   -3.29,    4.16,    1.00,    1.00
   19.00,   30.00,   -3.25,    4.24,    1.00,    1.00
   20.00,   30.00,   -3.22,    4.32,    1.00,    1.00
   21.00,   30.00,   -3.18,    4.39,    1.00,    1.00
   22.00,   30.00,   -3.14,    4.47,    1.00,    1.00
   23.00,   30.00,   -3.10,    4.54,    1.00,    1.00
   24.00,   30.00,   -3.06,    4.62,    1.00,    1.00
   25.00,   30.00,   -3.02,    4.69,    1.00,    1.00
   26.00,   30.00,   -2.98,    4.76,    1.00,    1.00
   27.00,   30.00,   -2.94,    4.83,    1.00,    1.00
   28.00,   30.00,   -2.89,    4.89,    1.00,    1.00
   29.00,   30.00,   -2.85,    4.96,    1.00,    1.00
   30.00,   30.00,   -2.81,    5.02,    1.00,    1.00
   31.00,   30.00,   -2.76,    5.09,    1.00,    1.00
   32.00,   30.00,   -2.72,    5.15,    1.00,    1.00
   33.00,   30.00,   -2.67,    5.21,    1.00,    1.00
   34.00,   30.00,   -2.63,    5.27,    1.00,    1.00
   35.00,   30.00,   -1.15,   11.94,    1.00,    1.00
   36.00,   30.00,   -1.04,   12.61,    1.00,    1.00
   37.00,   30.00,   -0.93,   13.27,    1.00,    1.00
   38.00,   30.00,   -0.81,   13.93,    1.00,    1.00
   39.00,   30.00,   -0.69,   14.59,    1.00,    1.00
   40.00,   30.00,   -0.56,   15.24,    1.00,    1.00
   41.00,   30.00,   -0.42,   15.88,    1.00,    1.00
   42.00,   30.00,   -0.28,   16.52,    1.00,    1.00
   43.00,   30.00,   -0.13,   17.16,    1.00,    1.00
   44.00,   30.00,    0.02,   17.79,    1.00,    1.00
   45.00,   30.00,    0.18,   18.42,    1.00,    1.00
   46.00,   30.00,    0.34,   19.04,    1.00,    1.00
   47.00,   30.00,    0.51,   19.65,    1.00,    1.00
   48.00,   30.00,    0.68,   20.26,    1.00,    1.00
   49.00,   30.00,    0.86,   20.86,    1.00,    1.00
   50.00,   30.00,    1.05,   21.46,    1.00,    1.00
   51.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   52.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   53.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   54.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   55.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   56.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   57.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   58.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   59.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   60.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   61.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   62.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   63.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   64.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   65.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   66.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   67.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   68.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   69.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   70.00,   30.00,    4.10,   30.39,    1.00,    1.00
   71.00,   30.00,    4.37,   30.88,    1.00,    1.00
   72.00,   30.00,    4.64,   31.36,    1.00,    1.00
   73.00,   30.00,    4.91,   31.83,    1.00,    1.00
   74.00,   30.00,    5.19,   32.29,    1.00,    1.00
   75.00,   30.00,    5.48,   32.74,    1.00,    1.00
   76.00,   30.00,    5.76,   33.18,    1.00,    1.00
   77.00,   30.00,    6.06,   33.62,    1.00,    1.00
   78.00,   30.00,    6.35,   34.04,    1.00,    1.00
   79.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   80.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   81.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   82.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   83.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   30.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
   97.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
   98.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  107.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  108.00,   30.00,   -0.00,   -0.00,    1.00,    1.00
  109.00,   30.00,    5.94,   -2.87,    1.00,    1.00
  110.00,   30.00,    5.92,   -2.81,    1.00,    1.00
  111.00,   30.00,    5.89,   -2.75,    1.00,    1.00
  112.00,   30.00,    5.87,   -2.69,    1.00,    1.00
  113.00,   30.00,    5.85,   -2.62,    1.00,    1.00
  114.00,   30.00,    5.83,   -2.56,    1.00,    1.00
  115.00,   30.00,    5.80,   -2.50,    1.00,    1.00
  116.00,   30.00,    5.78,   -2.43,    1.00,    1.00
  117.00,   30.00,    5.76,   -2.37,    1.00,    1.00
  118.00,   30.00,    5.74,   -2.30,    1.00,    1.00
  119.00,   30.00,    5.72,   -2.24,    1.00,    1.00
  120.00,   30.00,    5.70,   -2.17,    1.00,    1.00
  121.00,   30.00,    5.68,   -2.10,    1.00,    1.00
  122.00,   30.00,    5.66,   -2.03,    1.00,    1.00
  123.00,   30.00,    5.65,   -1.96,    1.00,    1.00
  124.00,   30.00,    5.63,   -1.89,    1.00,    1.00
  125.00,   30.00,    5.61,   -1.82,    1.00,    1.00
  126.00,   30.00,    5.60,   -1.75,    1.00,    1.00
  127.00,   30.00,    5.58,   -1.68,    1.00,    1.00
  128.00,   30.00,    5.57,   -1.61,    1.00,    1.00
  129.00,   30.00,    5.56,   -1.54,    1.00,    1.00
  130.00,   30.00,    5.54,   -1.46,    1.00,    1.00
  131.00,   30.00,    5.53,   -1.39,    1.00,    1.00
  132.00,   30.00,    5.52,   -1.32,    1.00,    1.00
  133.00,   30.00,  -61.20,   33.42,    1.00,    1.00
  134.00,   30.00,  -60.91,   32.12,    1.00,    1.00
  135.00,   30.00,  -60.64,   30.81,    1.00,    1.00
  136.00,   30.00,  -60.38,   29.50,    1.00,    1.00
  137.00,   30.00,  -60.12,   28.17,    1.00,    1.00
